0, -22
1, -58
2, -16
3, -31
4, -80
5, -60
6, -58
7, -71
8, -50
9, -57
10, -51
11, -39
12, -51
13, -30
14, -61
15, -61
16, -32
17, -1
18, -22
19, -16
20, 32
21, 59
22, 22
23, 56
24, 84
25, 51
26, 26
27, 1
28, -29
29, -29
30, -72
31, -87
32, -96
33, -108
34, -63
35, -57
36, -71
37, -51
38, -48
39, -54
40, -78
41, -98
42, -77
43, -54
44, -101
45, -58
46, -78
47, -43
48, -35
49, -78
0, -9
1, 34
2, 52
3, 72
4, 30
5, 38
6, 15
7, 57
8, 55
9, 28
10, 56
11, 47
12, 15
13, 49
14, 45
15, 63
16, 61
17, 72
18, 70
19, 20
20, 7
21, 3
22, 35
23, 73
24, 95
25, 135
26, 126
27, 144
28, 123
29, 93
30, 141
31, 105
32, 129
33, 138
34, 117
35, 137
36, 153
37, 148
38, 149
39, 136
40, 106
41, 133
42, 132
43, 99
44, 56
45, 56
46, 76
47, 124
48, 145
49, 146
0, 63
1, 72
2, 32
3, 35
4, 58
5, 77
6, 45
7, 41
8, 23
9, -18
10, -30
11, -59
12, -49
13, -10
14, 3
15, -46
16, -66
17, -69
18, -63
19, -67
20, -58
21, -38
22, -38
23, -23
24, -44
25, 3
26, 32
27, 50
28, 32
29, 37
30, 78
31, 86
32, 55
33, 70
34, 70
35, 80
36, 70
37, 21
38, 53
39, 21
40, -12
41, 35
42, 54
43, 12
44, -9
45, -24
46, -23
47, -28
48, -23
49, 21
0, 0
1, -6
2, 1
3, -26
4, -15
5, -62
6, -83
7, -111
8, -141
9, -107
10, -107
11, -89
12, -72
13, -108
14, -77
15, -102
16, -149
17, -130
18, -174
19, -219
20, -232
21, -213
22, -202
23, -224
24, -264
25, -242
26, -255
27, -297
28, -342
29, -346
30, -359
31, -330
32, -329
33, -360
34, -403
35, -398
36, -411
37, -376
38, -425
39, -401
40, -362
41, -343
42, -308
43, -333
44, -330
45, -290
46, -273
47, -317
48, -355
49, -390
0, 103
1, 103
2, 85
3, 67
4, 71
5, 33
6, -15
7, -43
8, -91
9, -120
10, -71
11, -85
12, -107
13, -149
14, -157
15, -186
16, -184
17, -175
18, -225
19, -268
20, -224
21, -247
22, -202
23, -171
24, -183
25, -179
26, -172
27, -153
28, -157
29, -167
30, -202
31, -214
32, -199
33, -189
34, -216
35, -220
36, -203
37, -253
38, -221
39, -271
40, -232
41, -280
42, -327
43, -364
44, -328
45, -368
46, -354
47, -324
48, -364
49, -321
0, 19
1, -21
2, -19
3, -63
4, -87
5, -123
6, -100
7, -127
8, -173
9, -153
10, -193
11, -195
12, -236
13, -267
14, -219
15, -211
16, -223
17, -265
18, -301
19, -300
20, -291
21, -248
22, -269
23, -314
24, -350
25, -321
26, -296
27, -338
28, -380
29, -349
30, -322
31, -349
32, -303
33, -328
34, -350
35, -302
36, -341
37, -303
38, -321
39, -369
40, -333
41, -294
42, -339
43, -320
44, -295
45, -270
46, -319
47, -316
48, -323
49, -368
0, 122
1, 88
2, 65
3, 30
4, -1
5, -28
6, 15
7, -12
8, -23
9, -66
10, -57
11, -91
12, -71
13, -108
14, -99
15, -95
16, -111
17, -116
18, -111
19, -108
20, -142
21, -141
22, -128
23, -120
24, -75
25, -64
26, -19
27, -47
28, -1
29, -29
30, -24
31, -45
32, -38
33, -69
34, -75
35, -36
36, -45
37, -39
38, -76
39, -98
40, -62
41, -90
42, -117
43, -110
44, -152
45, -160
46, -112
47, -82
48, -38
49, -52
0, 46
1, 43
2, 22
3, 39
4, 70
5, 84
6, 87
7, 88
8, 45
9, 12
10, 18
11, 34
12, 41
13, 6
14, 38
15, 25
16, -8
17, -3
18, 32
19, -1
20, -18
21, -26
22, 4
23, 51
24, 29
25, 72
26, 77
27, 64
28, 62
29, 78
30, 98
31, 72
32, 94
33, 93
34, 55
35, 28
36, 55
37, 25
38, -15
39, -57
40, -99
41, -56
42, -51
43, -48
44, -69
45, -20
46, -43
47, -4
48, -38
49, -12
0, 51
1, 58
2, 11
3, 41
4, 76
5, 56
6, 10
7, -38
8, -60
9, -45
10, -26
11, 19
12, 59
13, 10
14, -25
15, -27
16, -47
17, -94
18, -120
19, -132
20, -105
21, -81
22, -110
23, -114
24, -103
25, -88
26, -85
27, -110
28, -128
29, -124
30, -174
31, -190
32, -182
33, -146
34, -175
35, -217
36, -240
37, -243
38, -201
39, -233
40, -275
41, -275
42, -240
43, -206
44, -168
45, -121
46, -149
47, -167
48, -167
49, -211
0, 31
1, -5
2, -39
3, -74
4, -52
5, -87
6, -42
7, -39
8, -31
9, -66
10, -85
11, -92
12, -123
13, -130
14, -86
15, -78
16, -86
17, -83
18, -67
19, -112
20, -146
21, -122
22, -77
23, -29
24, 1
25, -6
26, 35
27, -6
28, 16
29, 14
30, 58
31, 102
32, 139
33, 168
34, 140
35, 164
36, 126
37, 119
38, 79
39, 94
40, 99
41, 63
42, 19
43, -13
44, -9
45, 23
46, 68
47, 106
48, 138
49, 88
0, 81
1, 84
2, 42
3, 42
4, 78
5, 117
6, 124
7, 104
8, 67
9, 66
10, 27
11, 11
12, 60
13, 48
14, 58
15, 31
16, -14
17, 23
18, 62
19, 18
20, 23
21, 54
22, 10
23, -2
24, 4
25, -38
26, -88
27, -117
28, -101
29, -65
30, -91
31, -47
32, -55
33, -54
34, -83
35, -56
36, -83
37, -86
38, -85
39, -38
40, -11
41, 26
42, -18
43, -65
44, -34
45, 4
46, -1
47, 44
48, 68
49, 73
0, 8
1, 48
2, 83
3, 44
4, 35
5, 77
6, 117
7, 72
8, 38
9, 37
10, -9
11, -7
12, 37
13, 21
14, 15
15, -33
16, -46
17, -9
18, 1
19, 23
20, 2
21, -18
22, -64
23, -37
24, -70
25, -98
26, -121
27, -121
28, -112
29, -91
30, -77
31, -79
32, -111
33, -86
34, -84
35, -132
36, -146
37, -170
38, -144
39, -191
40, -142
41, -101
42, -95
43, -105
44, -67
45, -105
46, -131
47, -150
48, -153
49, -130
