1, -58, -23.161290
2, -16, -22.143911
3, -31, -24.856897
4, -80, -53.533222
5, -60, -62.987796
6, -58, -64.205811
7, -71, -70.870093
8, -50, -58.821185
9, -57, -56.287931
10, -51, -51.608260
11, -39, -41.340601
12, -51, -46.305986
13, -30, -34.293092
14, -61, -52.484722
15, -61, -61.375569
16, -32, -40.897119
17, -1, -7.253560
18, -22, -12.790647
19, -16, -14.605164
20, 32, 22.295457
21, 59, 57.136093
22, 22, 35.374360
23, 56, 50.392611
24, 84, 79.486026
25, 51, 60.722955
26, 26, 30.578329
27, 1, 1.695974
28, -29, -28.570793
29, -29, -33.930119
30, -72, -67.440805
31, -87, -88.507889
32, -96, -98.372586
33, -108, -108.403695
34, -63, -71.417609
35, -57, -54.922723
36, -71, -65.990170
37, -51, -53.968260
38, -48, -47.578741
39, -54, -52.205786
40, -78, -74.950327
41, -98, -97.556841
42, -77, -82.422768
43, -54, -56.339186
44, -101, -92.699270
45, -58, -65.426375
46, -78, -74.260848
47, -43, -47.111374
48, -35, -33.803091
49, -78, -71.642391
